tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
0.44623848502100744,0.16747249635622077,1.7126660147365131,-0.47376537993176926,0.02535714393746225,0.5258539067712137,0.26287431841416475,-0.8338497557225659,1.344473392049226,-0.9691503686499118,0.972114821744369,1.1627449556164269,1.378654023301839,1
-1.6220990707135055,0.1633139521796257,1.366414005518367,0.37171765721882205,-0.898427740200593,1.41998656326314,-1.1543045439923532,1.293742643093937,1.6477742265382194,-1.672826970689045,-1.1376896035472426,-0.8442018766328506,-1.4918454349097738,0
-0.1592839758678421,1.6010592428129904,-1.1268020808020642,0.9892025220285575,-1.1870736115671219,1.7257084147233772,-1.245960189844482,1.5803105738938499,-0.14694065231380693,-1.709728047325294,-1.7261310185932779,0.049790580718350186,-0.735884622817149,0
-1.0447218027876173,0.8688833008299024,-0.4801463766156956,-0.6509347616623766,0.5558725488120926,1.358812444216717,-1.530610802317583,-0.7912088707187496,-0.036862478798469385,-0.6632586645692906,-0.4571771290937892,-0.06301744796223477,-0.8644067666398565,0
-1.3861405550678392,0.5858312950648751,0.17305921766702123,-1.4885659558471596,-0.7151547274724267,0.6567888892712166,-1.123707461839622,1.709182930489086,-0.5105081668536999,-0.008902516136531004,-1.3946745358747352,0.08649032740304345,-1.2850930168458847,0
-1.730799056143972,0.5407730735629531,0.009984634249125972,0.20245410357760693,-0.48537452094024125,1.1471549662294986,0.642197415980206,-0.9498090060593425,1.0115987382507943,-1.1673648041333304,0.4271426873891668,-0.039984529154376426,-0.8140439977012863,0
1.563673762984723,-0.6100472311826308,-1.0650457681984036,0.057904335512609977,-0.21074014012977577,0.6721047846613228,-0.05698414845734312,-0.2501468672231663,0.8804824228018672,-1.52900715985626,-0.7462655867985158,-1.1731171790194064,-0.5252222524898492,0
-0.3672475268608564,-1.0425211125063707,-0.41445412142907834,0.8539435027649944,0.6992569342633325,-1.390142552193391,-0.09097422357120087,0.2696773907246817,0.8568098867144103,1.0736221979986997,0.6019537978885727,-1.0735269262072273,0.7012093846139715,1
-1.0320324521371098,0.0356490915572064,-0.24218302129435393,-0.22495265667162584,-0.3291059828681802,0.7064675903137582,-1.54792759897969,1.4146994712786998,1.4947160341901458,-1.285243184224749,-0.12507765669296703,0.9090878285809874,0.6739462602476827,1
0.3350212021572633,-0.7078619944125327,-0.6850218173776086,0.9113238523652109,0.8571627950248156,-1.5763167356061933,0.5300665302968125,-0.44016789301497716,1.1417997810208877,1.6674407094809203,-1.452995012979165,1.1487950953695145,1.3774443114360417,1
1.526571675612768,1.7042720623375573,1.7063308991615533,0.25154194215249676,2.2736959333691353,-1.0208467294950092,-1.3626836599275989,-1.5575177955983275,-0.002758545325901354,-0.5556747953528155,0.258364769922648,0.2302147703131254,1.0945941667844659,1
-1.417658294358029,1.5291240867059706,1.213067014654688,-0.21627362084580096,-0.7065661476910744,1.0634781594563074,1.1693844044998152,-1.0104887294587628,-0.12036232163590155,1.0397199195070197,0.9080180240134241,-1.466747169351581,0.4471678162547725,1
0.006409479360082168,-0.48791895809862956,-0.2191841602199937,0.8331639177567619,-0.4452712080303333,-0.7052002811175568,1.699921916138369,-0.22469997890128213,-0.8136339622232623,-0.46264479004221964,0.3763469920039046,1.186823351855057,0.9656146909394556,1
-1.6857821486288747,-0.417546075581482,-0.009032569517747594,-1.6966776542627642,-1.4248475691748028,1.4040493559264455,0.3377318451798424,0.7280721559896481,0.6640310589283248,-1.5051408756787594,1.5373059549398809,1.2636548333933337,-1.455189679768745,0
0.9540960266955654,-0.7937227280062367,-0.6201037502967713,1.3767650729553365,-0.9843047967119422,0.3383032371478426,1.6859164665573179,-0.3201419704741691,0.71058217364473,0.9784136880338902,1.6215464654715208,1.426387109332214,1.351752782066651,1
-1.1597926861385237,1.7267216823509133,0.259598755484577,-1.4063443017032338,0.11945115258447046,-0.15885530040137916,-0.14335222549354318,0.09542329527270248,0.2819490017848066,-0.9931309364158274,0.6262384159036309,0.8517370848657252,-1.6133569033057946,0
-0.07584618501875169,0.5063131191385469,0.8893427260178225,-0.5654095131554788,0.309614685816943,-0.25901200006044794,-0.9571084272805321,0.6811175471073762,1.1891081200254667,1.5488213004754694,-1.3381462467154113,1.336858431550461,1.7654392420805634,1
1.1382199370111448,0.845367584488182,0.992388274682462,0.5002018070661454,-0.42567959305386394,1.0115972977892655,1.1577838082880816,-1.4342689802317028,0.45777055383759424,-0.7095823732918859,-0.057914461147594916,0.867658993546518,1.4317331683483236,1
1.4957591876934078,0.8891253003834237,0.8564283574501241,-1.076193633431445,-0.007463316216777998,-1.090271588095805,1.0602966669079377,0.04209575923774144,-1.7199726099015118,1.349761032858445,0.1346995341612938,-0.258621940372535,0.5044730214794841,1
0.15946294523733226,0.7135011727265778,1.1734048000603805,-0.11726940968826856,-1.0244550501440892,-0.511248358444077,0.5907698682156923,1.6973586313854958,0.3369163707514263,0.8534667341965769,-0.37634808830027483,1.3830148097405484,1.7399534937760228,1
1.5953571443029917,-0.9250249348795014,1.1605464001902068,-0.33036153902336257,-0.6693132893579742,-1.100368774297484,0.6318514834045115,1.6298188982057888,-1.2609865181072772,-0.9772757368167527,-1.0753032781818492,-1.2603519441033664,-1.5814197894680841,0
0.4461332508587998,-0.7435901984527,-1.2667383324370738,-0.8339577667848965,0.97051124145514,-0.9504707504155832,-0.9510734253668528,0.22065865869423001,-1.27148262619223,-0.7534027517065782,-1.176968484843591,-0.33396548964908834,-1.8656147243550942,0
1.3169398952497375,1.4354000574199106,1.0871766591071326,1.5785019538987914,0.4612521353692917,-1.5208585038361433,-0.8897906365666847,1.6138788444384036,0.6394614426608233,-1.2460077113710089,-1.530917198722625,-0.8792215721718386,0.24934968455882375,1
0.6926327877384232,-0.6855847002585737,0.9191084424817869,0.13331875797846018,-0.5064262648532265,0.36698464818702164,-0.05804119018520302,0.5694075245857871,-0.38746845281142994,1.5314761145514546,0.4504638106338458,-1.0127137615596808,0.7467637512355846,1
0.8868945489756719,-0.9309326458211544,1.328244736891399,0.08232346726929228,1.6476625064218549,-0.6378766409592728,-1.1072349299778987,-1.1107007201794235,0.5740963748352677,-1.4951182492807973,-0.9850581414929586,0.08739930129360424,0.2927015108313994,1
0.7523503145255763,1.5043911788944497,0.23461888264132924,-0.31970845230955985,0.1754433787730521,-0.26238049144268016,-1.374423649387827,1.335417785026576,-0.22689482189234522,0.3976815693808396,0.21185563804641921,-0.8706754140532837,0.8313234993781441,1
1.5802577008416547,-0.13863704786248918,-1.2772004236073267,0.36174473695574744,-0.08939140236363576,-0.3933011679621152,-0.5640860911964125,1.11404991384089,1.5114304450830724,0.3126726947861456,-1.2625968308769226,-0.9332621299750301,0.4669825362919428,1
1.3536606787318346,0.3885835421047613,0.027073266026364774,0.6317840591514913,1.2457065794628532,-0.43342969849222723,-0.266938535884127,-1.4599337100188616,0.3228230245807107,-1.1750676219029401,1.6717186564130835,0.7770260450100982,1.5610476776309608,1
-0.8280079567666183,1.3847474018833767,-1.1379821596648907,-0.9465781172866908,1.832253608243048,-1.2846094080900992,-0.8281807087762858,-1.0630937188451028,0.2622535399475663,-1.1088595453420471,1.3649746945854135,0.34764799017731296,-0.8056387527037179,0
-1.1134104672646705,0.08448954202063536,1.6570278607577003,1.2067325328710745,0.7256401966557742,0.2618482593918981,-1.6994616668910076,0.18165710948083827,-0.494716697973631,-0.13628909033383416,-1.174146153991702,0.3241272074709127,-0.10638262675949353,1
0.08793774476091329,0.22054661733053682,-0.7943617626158053,0.19272180470307712,0.4326097185749626,-0.7920118946008152,-1.0055344275713285,1.0498562414336778,0.58017320867147,-1.5092731050307473,-0.12743696811888344,-0.6087858900229671,-0.04552014196045383,1
1.0211526252814112,-0.9516514234236856,0.7362761034721739,-0.5242364135433347,-0.9735891626888512,0.4114066896947649,1.4673213466915793,-0.19289598060516028,0.44799242643338094,1.6982513411270845,0.6688221482573437,0.37522277290730816,1.0321567568340888,1
-1.276594947050827,0.9958519429187898,1.018420445463325,1.6912148559530222,-0.20465642592049296,0.4833491533295914,-0.4740737444931122,0.34618322852630473,0.8735340908302868,-0.2143935045520283,-0.2513327619708707,-0.007977364920420178,0.06843794200569661,1
1.3252405471643125,0.5874095678268236,1.023112445936382,0.21230076804090145,1.172434132976659,-0.8232665499874765,-1.5202386057541615,0.3132532451070816,-0.5810852252566612,-0.18918976950033387,1.082568202994622,1.3777459379149397,1.6751126627195088,1
-1.1628570189727574,-0.4096738761333412,0.027279136762014468,-1.1477663164979564,0.4733578794968865,-1.0414206548281613,1.0711291934356575,-0.8519013047451085,-1.0626601296864444,1.3693137688228008,0.36716688446897544,-0.43475353327643906,0.28985118956705863,1
-0.9357812582712544,0.40874743968117744,-1.4103608200244493,0.159610218352469,0.3752086195788884,-1.5182297247772076,0.37535776367684015,0.49289302724106426,0.2093538386967618,1.4177439831901912,0.8307690537387915,-1.2171746514894366,-0.2305107667692241,1
-1.3209372466545262,0.9921682189034429,-0.25687944250775485,-0.4461349032237209,-0.1628507327937573,-0.1848314791058371,-0.6474988638028271,1.116369830142033,0.24046384436376667,-0.2969230969109252,0.21758310900274155,-0.7222513557548349,-0.6448234664706838,0
0.9754825358157745,-1.7148902494905498,-1.6887125344528309,-0.653477475051971,-0.5143166225258228,0.42632391145650056,0.3941646939446474,0.07059258322940971,0.14970260851421113,0.7078295841124504,-0.2047534954346492,0.12576348199549156,-1.0579771785210235,0
0.5009779379468224,0.5797486277675001,-1.2562701681770443,-0.37446102131261855,1.1057028605417931,-1.2996930592482265,-0.2982802236305415,-0.3183551798972628,-0.5488683390964861,-1.4461020966131828,-0.48818620968234827,1.1237367396788336,-0.501908577883461,0
0.9809448849244575,-1.1661045684599998,-0.3222953516444813,-0.9841308104131052,-0.3960050640179033,1.5081894216176832,0.1352392584076518,-0.9583619920723455,0.7953311240091183,-1.0485829122307688,1.42123344800897,-0.44561683726733986,0.28631130731299087,1
1.606724000940682,-1.3495311205709,0.7499301492360153,0.025266200191908703,1.3587441569730774,-0.6632373907007718,-0.09362018698460038,-1.5996428429699503,-0.9864323570541508,-1.1015171019846697,1.023076579364055,-0.3360435078247594,0.15788323976034394,1
-1.0457768985705556,0.7474249656905605,1.5707864078439964,-0.441421303399552,0.38724311180112414,-0.18462208970605792,-0.32454151678607246,-0.1618589329977012,-0.2534187485125496,-1.622054866116163,-0.9866097266257137,-0.520745383176692,-1.3217995747046452,0
1.2939674852444552,-0.7881406097324736,1.17441007732915,-0.15880674296220054,-0.8248575004690545,0.7862989560971354,0.46856464633403017,0.17445007610227023,0.7260481493022041,0.723717403770614,0.9068697916795222,0.8434209040983035,1.3705496521077287,1
1.7103014350400059,0.03883618715717807,1.6841771657118283,0.8713645506124864,-0.765808215701556,0.5300792236568095,-0.38869187609070366,1.187460145236897,1.3992159075506272,-0.8625900734612105,-0.6998079341357102,0.1159909847575137,1.1179297306823297,1
-0.06368939403484351,-0.5863290906243602,0.3771085546358024,1.6606125477704277,-0.5205122345619301,1.364124037096986,1.1247539379378635,-1.5895717588427747,0.8610171404118776,0.6465628584366855,-0.2914619024013751,-0.6667458332036347,0.7328404398099049,1
1.416108035710905,-0.3205196046589508,0.7477052420173309,1.6188522629125477,-0.832168761953194,1.3742057948681132,-0.4201381476591371,0.48900240914882864,1.4136235294226747,1.2987696665574098,-1.6639698826350608,1.387827455872792,1.4529601868243422,1
1.1122904855445441,-1.520722809948957,-0.38668369537254926,-1.69759728205939,-0.5906775022409897,0.48244923256204386,0.8347554097986841,-0.29456872295111847,0.6097246050718624,1.6010808668448921,-0.7957344398912051,0.201599446164408,-1.770740857692615,0
-1.7124609418384302,-1.685237739436772,1.6404041113711372,1.2827971296223215,-1.5733238811218313,0.1433455358302691,1.702138508926154,0.8807487989603695,-0.4916189313361189,-0.9909573593891954,-1.6820891120835813,-0.5104780009058139,-1.379120508461635,0
0.901167850107695,0.5159982038727002,-0.13288965398706842,-0.5047861767750426,-0.4857107202262537,0.039606458099588814,0.29612081183991396,0.5063625730893478,0.5161664390300119,0.6799684704489233,-0.9409945673613386,0.059935934600026754,1.0267895504421567,1
1.5380336933599708,-1.3594111671719125,0.04906686866626001,0.8697723356118291,0.5135211749697457,0.5187535316708858,0.28074904941001905,-1.6916268566535977,-0.060983664550963164,-1.4211691669950115,-0.6650969076036797,0.4341903956877523,0.2669786693461447,1
1.1723483025082992,1.4468061075710124,0.3262066158232494,-1.7250308524905715,-1.9745199426960527,1.703398122039084,0.778210027663981,0.9407250489169856,0.9443940077807139,0.997691075267442,-0.45425976095920234,-0.4047296892675561,0.7071107764563274,1
0.7055909309930318,0.4245262057656511,-0.5953620266437792,0.9749070506010896,-0.1118053538147595,0.8778646457125088,-0.5407693240115923,-0.14306035165893546,1.3893782907321146,0.1597852347832216,-1.636127867509982,0.6405253246118717,1.3980773189039697,1
-0.1170875557392967,0.05548352865325744,-1.290823108173569,-0.24298944921183988,1.3570131020562646,-0.33621950579140014,-1.1027011782065521,-0.9129661409886065,0.6041023990260536,0.012576340626758402,-0.6199298864997047,-1.370525365013518,-0.21477038644038374,1
-1.052780677289248,-1.2363733627742397,-0.051432849462313454,-1.217873190914671,0.8303522731484205,-1.5719611951710895,1.2629565749384153,-1.1323458586221031,-0.8011947593662455,-1.2193691553090327,0.1195633671160415,1.0079661090839986,-1.375668433856165,0
-1.201439393536156,0.9061881372599068,0.4795105821993694,1.623163356603691,1.834310869514123,-1.4739086591556643,-0.29871235821459663,-1.407656589944979,-0.13878280500246082,-0.7147626679730357,-0.33327970912208005,1.4939377548152786,0.5393090694474464,1
-1.6692499333896602,-1.638261938325326,0.22812471053511232,0.6044998179764058,-0.1687231421763307,1.6505186931829186,-1.3626928981439512,0.005688704929690787,0.041720280141118865,-1.110630042557304,0.2684965229909264,1.3937157880183153,-0.25998619580630955,1
-0.1357385518764961,-0.5510322582707179,-0.24765787085300206,-0.19264365155641489,0.9466136174023473,0.8568049914345378,-1.0502370961988698,-1.4478856944814422,0.2191517813720316,-0.6673414719866501,0.8780676079245037,0.8144090648230972,1.4723107610601134,1
1.1573703325522409,-0.9474920943488959,1.303324415208467,-0.6066376840380104,0.12276402659895329,0.3433389153965343,-0.04776845142299114,-0.5088718873725646,-1.446879789532595,-1.4153041343731392,-0.8715631970690529,-1.1519416574655654,-1.4100483334262115,0
1.5625023832655722,1.1708237909323234,-0.6681362330938558,-1.0378195080819796,-0.5108214233694596,1.7045634980744766,0.7797020898798779,-1.601487014661258,0.6483188037511628,-0.83604479971175,-0.23591641039216651,1.3970504015672136,-0.3289804932252791,1
-0.14058661627685728,-0.39346328857721324,-1.7288195212494923,-1.3181966700099685,-0.48698751079060193,0.49972777953357433,0.5648095327854354,-0.22129393536685962,0.46204448053892555,-1.1428142720735213,1.3031211735891177,0.08262294265115525,-1.4284801675643246,0
-0.7483515793740083,-0.04372190073354567,-0.0037866895236255377,-1.3368904427738735,1.3531051962366807,0.32739495450211453,-1.337117451391806,-1.33568974274584,0.4042136200611293,0.7372010761723535,0.650296852354069,1.133618589669704,0.9916413871826316,1
1.2543903289351273,1.6582713326408074,-0.5963039413778155,-0.9251434143909665,-0.6019260766492696,0.6688845111655378,-0.37942549031296957,0.7548703936805781,0.09048476192576912,-1.0026757379000981,0.6754047367809232,1.641655343030978,-0.23364089151449607,1
0.9766239582528313,0.8143858351953682,0.16663542109360885,1.3838181239053373,-1.100939667408799,-0.9831470324250411,1.4722495451681195,1.419289050820306,-0.8756400622049632,-1.074191634158749,-0.8773514061716721,1.2504698979986089,0.6790568471768934,1
1.7163955370991404,-0.3597469034785819,1.1118733263684057,-0.39116967700937644,-1.5556763034130026,1.7297966811751506,0.6719556900656471,0.29405639809113376,-0.5157005025838854,-0.31719597948113293,1.2954193856127056,0.05268588784095908,0.8396981223363361,1
